kmeans,wall_time,cpuconsumptiontime,cpu_eff,IObytesRead,IObytesReadRate,IOcharRead,timeStageOut,workDirSize,dbTime,maxrss,maxvmem
2715,20310.72739,238.5414277,0.241726491,1854.340336,4286.618429,971.6092329,812.3437503,269.8235818,393.4045937,1034.362803,3281.1132
2716,24035.65747,268.6752001,0.293237558,3996.397054,336.0173672,795.443293,700.4327664,472.2031623,335.0327019,995.1298279,3368.637851
2717,2585.171568,268.7108384,0.167317926,3164.82522,7759.891958,1294.037448,200.9981188,345.1373627,154.5044775,1046.314897,2939.248687
2718,13492.65887,144.2121072,0.140993751,3049.998754,6230.812899,1632.025766,167.7605756,171.5872395,46.81727996,919.5248861,3175.229957
2719,20623.83134,132.275335,0.479276134,948.5707117,8627.399695,1659.248505,1266.249945,141.1178258,287.5426205,953.3776101,3002.646804
2720,4782.681642,307.5979175,0.120300176,2996.712978,5832.007295,1422.252485,266.9304751,125.3107657,450.2379574,936.0320402,3123.053139
2721,13974.60616,270.9940305,0.249032448,2743.909237,8797.118877,1005.488176,1693.893526,206.0283947,214.2923603,1007.117665,2194.522873
2722,19100.59499,276.9171204,0.186472471,2812.217577,2126.924548,1534.673523,1023.834741,390.5460075,495.3439496,1048.511913,3287.567463
2723,7443.622857,201.5039442,0.429254086,3218.978454,2107.929485,824.1617565,209.4901921,219.4562298,107.7561014,902.822188,3147.17052
2724,6011.556028,266.4205237,0.386320029,2549.291971,3544.471407,936.6955816,834.687703,548.7570497,81.75319748,749.1875212,2869.448664
2725,2086.178341,191.3721546,0.148895261,3555.279208,7619.025122,1704.092035,1344.100577,526.9806538,321.4302066,694.4621807,2358.398242
2726,609.6591314,181.0448833,0.035130927,3070.932378,1280.629416,1586.598903,52.19714656,553.7217639,135.355591,752.3287329,3322.779544
2727,15976.94773,273.7186303,0.384940799,3162.55688,549.6727767,961.3030522,1430.254514,406.3274141,425.5376195,940.8493202,2452.757574
2728,8104.754175,215.4765373,0.469218977,3051.709174,4002.875265,1149.51719,130.0599557,501.4250073,373.6222948,743.4545151,3060.366789
2729,20177.08984,133.0184975,0.344301303,3860.204895,5338.864071,1647.639524,656.7743485,80.54363407,429.7784639,841.3851239,3073.237028
2730,3543.304172,153.3969154,0.435751177,3278.374519,5609.592155,1053.888396,328.7387064,406.633123,481.5885957,849.9555543,2403.769774
2731,13682.48596,198.7428114,0.072520545,2730.161594,7678.946474,784.3476398,766.4994354,127.0612999,94.98071153,1040.516922,3217.438104
2732,3003.165701,170.016715,0.088585469,1208.82973,7764.434946,1072.137048,1564.64592,396.6920791,219.115997,1066.045893,3201.192321
2733,18179.66386,182.1511351,0.444195142,3459.603392,6146.429296,1292.824813,1623.140134,231.1879101,147.6197949,1057.590747,3434.211749
2734,16785.15737,168.3363891,0.20824922,2238.897503,1634.724846,1396.142668,1014.950513,63.1765237,515.6053301,1069.169806,2218.966531
2735,21263.19972,163.1598911,0.182480914,1078.697017,4102.968658,856.427381,833.1826176,49.86859762,144.2781058,1058.488857,3181.244072
2736,5314.133671,280.4929377,0.348620692,1331.249995,4918.287593,1767.97011,792.3545243,200.652829,365.8578461,878.3474926,2457.393618
2737,10085.08251,191.8689985,0.022034332,3563.575714,5175.038747,1264.828084,284.7823712,542.0986088,231.611982,1074.57015,3463.231181
2738,10484.75432,262.1136927,0.236622017,2611.48955,5538.035751,1746.651486,1264.066234,323.167292,54.73233109,750.4855217,2456.039996
2739,18208.47943,286.9083926,0.309634514,3308.5872,8152.439621,1033.129438,925.1802145,272.3863388,461.7023823,847.1935141,3512.419461
2740,2956.285279,245.0173897,0.388618246,3241.146757,6283.028411,1289.504174,256.8231628,350.5276306,362.3452414,725.3383598,3390.934889
2741,11449.48465,191.8746511,0.157955673,3241.06981,9361.977046,1433.515997,75.83527115,352.6956595,144.5971217,896.8567025,2270.644618
2742,2019.470873,225.0960634,0.390364299,1193.270023,2619.314541,871.8617918,1615.647636,475.5774986,178.8269814,832.6290026,3361.007831
2743,22056.28707,280.5069084,0.250350526,2007.040262,261.4857314,1256.357723,1255.75036,504.4470079,210.3414194,747.5680509,2204.671418
2744,12961.64396,169.8357925,0.289041652,1066.99801,1222.664269,951.8113279,118.0875229,312.0228141,398.9768552,919.4843346,3220.462573
2745,1305.760347,220.6644798,0.344958468,2211.828236,8710.392034,1688.456704,264.8339485,245.7801865,421.7445309,1042.617536,2402.913119
2746,10330.63146,178.1082767,0.254652459,3598.984656,8518.795365,1126.30674,1236.383393,87.14307053,154.7133863,711.6291736,2367.910042
2747,9308.615929,171.1671374,0.209802323,3083.825718,9461.728228,1641.29997,618.8465532,115.7492955,317.3742362,949.9622235,2444.566691
2748,21909.8891,132.0116554,0.014738454,1760.743145,6872.842518,1141.024352,109.0554265,398.3022249,330.1863143,1094.27048,2217.142756
2749,6217.148473,225.0597266,0.141302894,2851.627739,9392.030784,1289.218011,1640.184084,283.9169301,175.35507,1063.981185,2187.382052
2750,20324.42138,205.075634,0.423109021,1476.43137,8641.399837,802.3841681,231.3137258,341.1984207,277.6055793,1086.287131,2954.388727
2751,3021.428532,145.2076037,0.064068939,2076.735018,7510.079589,1512.56799,1176.316908,116.5341564,426.6683388,809.5601917,2933.546846
2752,19808.53791,297.5698989,0.342100582,1293.375218,9331.511052,770.2967215,1374.674672,266.273164,172.4393387,796.1394834,2315.504472
2753,20333.21618,301.343526,0.474025821,3254.136529,7391.825213,1401.6288,1114.681031,463.4414696,73.6000708,900.8357679,2374.803706
2754,8795.975057,295.4634153,0.097696902,1327.778064,9027.495079,1189.087625,592.8631215,199.650546,424.6140875,899.5718683,2946.698201
2755,7600.777986,135.8817044,0.230602497,1795.445616,8611.344404,1272.882343,1316.772867,341.5690247,433.0165458,889.2722553,2926.081934
2756,10542.72431,285.4469723,0.185555877,2796.048066,8983.389693,1019.584511,503.8954533,320.50738,323.8387364,825.9686834,2213.975445
2757,18868.26731,150.0055868,0.080399721,1965.369434,5634.038377,1697.5155,928.6303531,169.773249,294.9542891,1041.806561,2520.261984
2758,11729.81341,170.8644025,0.369023994,1837.597889,4139.189062,1396.171586,400.7260127,485.2335465,255.5028395,1030.588275,2495.066989
2759,6274.0744,294.2323417,0.081510675,924.4961893,2066.445952,1402.861519,632.0181103,39.24282771,453.0636349,926.7478994,3521.788206
2760,13906.15486,153.427229,0.117275537,3343.406176,3690.091141,1073.997722,1403.71058,32.74343882,455.5996642,1085.331802,2357.097846
2761,17439.06004,233.3358539,0.269545211,1727.550976,2224.175156,1726.534195,355.7113356,399.9146376,193.1245803,780.5235537,2195.238643
2762,11199.95949,228.131157,0.374839537,1649.829711,1460.200426,841.543409,1684.641618,18.8602344,153.1525491,864.1177727,2818.01976
2763,13004.17264,170.3397545,0.170595886,3303.85387,1269.575156,1428.713058,1319.245138,34.42610053,452.7338285,874.0435492,3061.059685
2764,12380.55192,259.5146509,0.291914874,2614.200566,5512.677998,1512.444777,582.8063826,88.2910989,408.9849809,700.8131181,2396.324616
2765,23766.62141,193.226387,0.262689532,3929.124736,8578.102579,955.5776059,1330.532446,459.7833241,31.15806652,998.8109606,2527.822175
2766,21070.22714,328.2530248,0.365261269,1533.467402,3324.884071,1646.58696,1394.186518,496.0034836,304.8021119,763.5864424,2515.142189
2767,18736.28416,168.8670061,0.05012769,2187.442265,3230.605505,818.2040986,692.0380167,459.5806159,568.7953501,1036.731096,3014.2888
2768,6986.702011,323.3677737,0.332030168,1638.37546,7021.957447,1449.230213,950.0707722,69.17876465,11.03430147,949.1487591,2691.842441
2769,19865.48213,167.9975745,0.293214539,2284.767357,1435.365292,1643.991154,1521.623488,412.7921609,567.6737282,1037.762431,2988.349013
2770,17325.14462,275.28863,0.468828304,3581.414776,9616.34291,1650.267445,1609.763601,231.7381837,278.1674982,697.6402638,2821.227019
2771,641.119339,132.6618136,0.337329973,2612.365003,1145.538265,1198.326691,1245.187105,579.4010241,363.8803072,1049.372287,2306.256461
2772,8648.505898,277.6344912,0.109900128,2785.905366,237.9440045,1727.299999,1254.005242,607.1195363,546.3138258,998.3296751,3515.110721
2773,21644.72728,320.7903279,0.115500365,3468.795758,7237.050856,774.355373,34.35073253,51.41252373,200.8071068,830.9387299,3454.185791
2774,16768.06177,157.5054608,0.138208822,1210.64715,6847.465794,782.6088791,339.6128758,506.1294483,570.7883862,893.2059047,2982.759832
2775,14094.55552,327.9784425,0.448393172,1658.151669,4763.930748,1095.829269,732.8985957,44.12572862,31.05148549,1099.205822,2621.363537
2776,4225.31099,285.3102177,0.443448779,1729.987041,1962.426441,1679.491449,889.7805254,7.983903672,207.1496458,861.1657565,3458.781341
2777,14907.66926,178.643969,0.311237033,1309.81076,4554.448452,877.6413261,1635.503929,524.0151328,290.9766612,817.4048612,3376.573929
2778,16943.68059,154.5848963,0.25270443,1787.290048,3046.848179,923.7946944,1648.95015,333.162986,72.52355663,778.9793677,3016.497831
2779,19940.36298,284.4865377,0.312714575,1657.145177,546.0556646,1651.492431,744.7137767,48.77577814,65.95707319,813.7938818,3120.786701
2780,5753.079443,304.6952432,0.411614358,1749.673998,5259.23164,1536.179717,495.9435677,68.44056137,223.3063341,941.5678638,3082.622424
2781,1526.196478,328.3248597,0.199074495,3547.561072,5463.812202,1486.352272,76.94539999,324.704949,271.4361886,1081.347751,2493.307596
2782,21568.35227,189.2530454,0.186323262,2117.643175,1756.270905,937.685054,1313.169297,351.4295956,67.41616346,1070.647687,3146.069643
2783,9563.044969,260.2446357,0.150668251,3199.157,3203.901458,766.0988957,940.6955737,455.5008049,316.5490419,987.6422539,3313.22915
2784,23872.33618,313.6131423,0.240228727,3420.619775,559.7929126,1532.852396,509.153226,57.46425759,423.6246715,706.2850683,2203.369769
2785,23119.73788,268.4309105,0.081414336,1869.533793,6843.90779,761.171468,1567.506798,356.9757982,430.0370623,730.1498541,2469.220326
2786,21200.0681,136.9999304,0.368678604,3618.173822,2268.75791,1480.78657,601.8700176,308.496773,380.7756574,1066.60896,2420.757992
2787,3713.678629,253.3271807,0.281061237,2966.730773,4363.850096,983.1936852,1553.731205,506.1700248,81.99607828,704.3943505,2230.670425
2788,8070.567266,232.7553474,0.00838747,3780.730165,8948.510239,1437.124318,1135.872241,104.9760901,555.5687694,853.8648394,2279.439198
2789,4084.952019,287.2327668,0.344717141,2573.367358,4346.433076,1235.069668,1140.638186,516.2998818,127.8219115,797.392528,2462.133374
2790,15721.58433,249.421313,0.096180164,2974.255671,4336.807316,1285.15262,196.1117824,514.6600711,230.5193891,768.8906838,2798.459893
2791,8516.279588,191.0626928,0.159769614,3742.254586,6386.180168,1242.488004,1687.12212,105.8336973,534.2019922,901.9372488,2310.883729
2792,17911.29784,214.7923821,0.05713156,3904.572859,6267.032679,1772.351072,600.364714,374.7051829,189.7676874,717.3423647,2690.090375
2793,6363.056413,319.3781227,0.356160322,1688.827343,2078.859531,772.7680946,1272.788565,90.2789353,82.72870428,839.4039938,3449.107488
2794,17930.75807,319.7170522,0.314611507,1508.808959,801.0664631,915.3627956,242.7083435,366.246472,474.4812464,705.7261589,2975.637242
2795,933.4057143,145.2053857,0.147494315,3461.625407,2014.887629,1326.70404,768.3941902,620.9258377,250.2235316,1015.325384,2695.039243
2796,7683.631105,254.1721108,0.398632374,2059.691479,7033.636758,925.3703756,358.3966034,282.1355913,576.0836659,898.4989669,2707.192666
2797,15639.37934,230.3155304,0.087315468,2524.528359,5829.674356,962.9200136,1623.002085,421.4450984,573.797607,849.0448549,3093.70181
2798,10738.89209,300.9391664,0.342696895,2183.494003,7430.630084,1042.901037,875.405499,244.4637565,247.750605,1084.530201,3517.07619
2799,7864.236191,283.1987867,0.222034373,1620.03972,9444.947616,1143.080365,311.3616097,476.0102936,262.9397731,787.8523636,3250.377132
2800,20719.76695,163.4070987,0.430547209,2638.025659,2905.460366,747.4579653,404.3117626,299.6313868,501.3635094,924.5787853,2461.218786
2801,15870.1886,176.149763,0.085595031,3511.086794,536.7592043,1006.868787,37.8050751,98.15330559,443.2706235,946.7113607,2952.227666
2802,23702.7268,300.5364698,0.023010833,3097.173962,3199.268755,1651.562059,1644.103905,328.9094844,135.3447055,975.4440371,3421.236524
2803,12573.0986,185.7183955,0.266896559,1732.335467,6627.906876,778.1398828,644.9473694,353.3853982,571.3126073,1052.939952,2335.715463
2804,12790.09072,260.3386294,0.045891879,2609.624297,7880.829994,1761.124443,1079.085104,462.0739577,273.6635392,944.7949653,2647.486386
2805,22211.04002,152.4755664,0.285680433,872.9943174,8410.725652,1529.974061,651.9467324,300.3727792,535.9397391,886.9533207,2431.777214
2806,18791.33417,260.4053643,0.056118681,1879.677044,527.5203136,1654.165055,874.013628,539.430756,439.3111072,1029.806468,2320.225342
2807,22259.84422,149.7479643,0.475316101,3714.046698,3107.408954,781.7438476,115.6472144,143.75392,388.3169031,1056.32281,2747.205607
2808,20749.06872,133.2505593,0.440562082,2017.156405,9378.358367,1600.167776,152.4958066,246.9606994,282.8875819,990.1273315,2341.825543
2809,20455.62207,137.7284232,0.326138078,3062.086008,5132.101703,719.0235491,1213.802122,83.43944104,328.2109219,1054.893166,2514.834575
2810,8498.187149,213.550939,0.289919021,3840.94231,4816.064403,1665.393453,873.6006892,325.1177815,458.9003552,923.3588983,2634.04098
2811,6330.153231,212.4171451,0.470888795,3475.43512,1219.101415,1323.188635,1164.549804,383.5985828,5.425221371,952.3371977,3355.963284
2812,1508.515949,257.5682442,0.048388847,2755.438209,6900.779162,1204.218,826.1122024,431.5283474,234.6570559,787.3375256,2584.601177
2813,6576.986245,181.7405088,0.23210018,3326.367664,3571.829985,1173.671298,62.54481056,271.0436126,332.1742746,794.4823987,2698.81954
2814,16662.84838,148.3422194,0.165685628,1940.725572,995.7246928,873.5259265,1186.318829,22.2394797,190.6463247,755.682367,2605.710971
2815,16670.63267,195.5356056,0.479515236,3364.803966,3894.519215,1699.660351,704.6224763,283.7572085,223.1949072,880.6542415,2789.383246
2816,19368.03554,257.834019,0.058913206,972.6560024,1207.68707,764.9448678,407.426647,103.9864975,158.1081064,808.0866276,3042.113989
2817,17185.56766,223.206374,0.356973788,2311.185813,805.7677576,1165.114731,947.0664534,96.41679236,256.3624403,967.5264246,3521.196445
2818,6406.622899,174.6142039,0.359507661,1223.818206,194.0130747,1750.32969,703.676857,117.2607773,371.7506099,984.2255838,2233.624451
2819,13307.19218,208.2719233,0.200454085,2472.990692,4183.067293,941.4065147,689.2163741,342.0082582,271.2911725,855.0786797,3204.817055
2820,13702.44538,327.3118251,0.279772551,2995.578766,3233.498172,1407.635234,872.2801656,569.8297925,289.6024934,882.5358943,2250.997168
2821,3022.270511,230.5550575,0.472501424,3290.08696,2162.654962,1483.039824,786.1575984,611.0100449,524.7562389,963.2985094,2238.301882
2822,2829.677015,304.1801875,0.234631639,2794.348741,2493.899946,1170.239677,71.20456866,43.26991633,576.8624993,904.9946089,2881.766736
2823,19064.25157,294.0965515,0.119839817,3556.171904,8792.17281,1592.213986,927.3047993,408.0284726,560.4002276,895.9165877,2336.819161
2824,1965.716341,236.4486514,0.18594694,2093.141586,9023.116575,1183.160468,1664.494025,305.8955934,113.0455609,988.3079942,2676.027542
2825,15682.17138,324.2468502,0.308221195,3568.934,3108.298761,1626.397871,659.8180608,250.0105516,526.1397799,710.7719898,3533.965216
2826,6431.944068,288.616885,0.174278847,3432.85896,6704.175651,1434.147099,1444.356302,513.2791175,484.2432469,1026.42647,2890.290696
2827,18626.94355,171.0656825,0.369729721,3143.495012,7469.630721,1259.734432,1610.725939,164.2746109,183.3096132,1070.260392,2556.271745
2828,11136.77974,304.3609054,0.301317578,871.0273577,3986.158693,726.3996214,1482.399236,418.9699785,335.0097698,989.4987114,2345.631594
2829,4495.445592,249.2842123,0.319288278,1277.012051,1382.213452,1247.205721,1691.750527,97.30557977,544.7490244,934.1661299,2823.88401
2830,5620.695119,328.0470181,0.259898731,3165.488747,7811.185527,1226.796591,991.1688903,572.7335301,356.1434162,993.9934103,2517.629506
2831,2684.619648,305.747356,0.476559471,3073.152251,5345.389624,1050.394496,645.1067587,107.0574063,447.4049146,751.1487344,2191.436424
2832,8102.317713,155.7734545,0.398040527,3468.061867,2872.542468,955.8722048,499.1533749,379.4994539,180.1208269,839.6368933,2481.760292
2833,20522.40147,235.0567634,0.165826775,3359.464665,6362.629097,1566.434392,1459.448222,69.63700626,31.20570479,715.2326688,3492.379313
2834,21005.78156,319.2812204,0.448797822,3351.691398,9643.845219,1131.384791,1513.771384,243.0335283,203.7927612,1001.755697,2789.679771
2835,9687.589436,275.6550014,0.095954393,3474.896621,8568.613564,947.1222189,1256.151261,146.5249982,462.8236065,737.3133734,2370.909574
2836,7524.761733,322.4323759,0.424012366,2500.806643,4763.353575,1777.038939,1202.910293,274.6182243,171.5707945,738.6701398,2503.009108
2837,18187.86107,140.9146962,0.029612959,2305.105925,7518.91164,1090.228239,658.0516442,142.5250571,16.11458134,1036.599922,2258.74689
2838,5038.417856,196.1970652,0.214593209,1455.090308,9585.841328,1709.165279,657.1880552,404.9512024,285.9535957,880.3192996,3149.789748
2839,3468.697335,205.819732,0.125229938,2425.548844,1881.368743,1224.137297,1049.257453,416.1738812,181.7209021,990.523243,3076.034393
2840,19039.3806,302.3298818,0.433707637,2140.716699,1020.110247,1351.920367,1576.39288,263.2514203,460.959399,748.6021722,2957.594287
2841,14398.27393,264.6972215,0.209613433,1006.872498,6530.255271,1419.683955,794.7160322,618.6594602,454.1876767,929.4076236,3080.110774
2842,3565.845564,230.7465436,0.068842765,1863.292747,4824.0282,1087.806253,1607.792881,193.4968296,109.2857352,844.186354,3108.404023
2843,6576.07411,259.8829085,0.213107201,3310.715682,6579.292032,754.6724562,572.0581594,497.1165197,160.9071358,1041.275956,3116.171681
2844,2353.557933,203.4127412,0.035652667,1768.573162,9285.553303,1370.594435,209.9597353,499.1680797,417.897741,759.9999817,3513.226556
2845,10972.18518,292.5785771,0.145257656,3552.651673,1619.383587,1115.51074,1441.13505,425.6559829,25.25789462,703.2054314,2455.341834
2846,7428.522503,173.5261048,0.194903427,2469.165867,8011.566254,1295.732971,969.6914057,142.2613797,532.1457349,978.9158163,2262.617878
2847,22124.29298,198.2937642,0.360776512,3548.226377,8797.108649,810.9105668,1235.960622,21.55902352,273.1431578,978.5047288,2807.861653
2848,10497.60119,142.4150619,0.091823774,1851.545207,2533.879467,1030.940457,400.2415915,192.3773255,212.3038458,944.0817732,2374.788263
2849,21071.72504,288.4222152,0.008405949,1602.516182,6221.091023,861.1355466,1617.708996,582.9990379,16.25807069,730.6902166,2214.43419
2850,15427.24507,291.3694999,0.350998774,3478.800825,319.7996138,1408.209399,605.6457066,102.2940759,566.0066062,713.8476355,2569.120432
2851,16754.836,153.9269831,0.165784009,1935.779888,9158.080524,952.4253296,930.066538,251.3938269,119.1728216,852.5285561,2441.973259
2852,14936.98874,159.261079,0.254628455,2605.07713,5054.294151,1515.75719,1307.978425,401.9925179,355.0931335,843.6620575,2309.907556
2853,15947.65207,159.3042952,0.258933306,3271.895706,2698.952396,1069.315957,49.23949897,153.689798,163.40031,970.8974893,2224.128224
2854,19550.63944,329.0390561,0.429441735,3489.536473,1555.858513,1700.72615,1558.601026,378.1892818,25.26748822,898.9040659,3240.640956
2855,17462.82459,316.0217909,0.194302079,3514.730468,1165.341595,1148.853349,891.0931441,598.4087843,103.5886182,1038.778341,2242.472789
2856,4157.453961,152.4863454,0.479724391,1220.704544,851.8658197,1019.687242,401.1769269,91.60924868,52.92281829,944.0000112,3313.039671
2857,17526.4071,227.0564439,0.057538924,2709.057253,4506.03542,1179.927736,1105.550981,575.5273803,361.9354626,881.3223519,2642.378285
2858,16510.48028,293.1909059,0.252866807,3896.70493,2585.754158,1575.099487,1281.355043,488.4614893,22.81295391,836.2146847,2477.022091
2859,15628.75148,198.0642328,0.449831938,3768.259429,4385.094628,788.3361385,1019.711377,275.6148445,273.1807933,809.053844,3397.205187
2860,17210.9218,164.5998513,0.189434091,3961.974837,2872.505778,799.2600303,1256.654276,304.2321818,285.9858642,1083.134092,2438.640338
2861,7525.602102,320.4848253,0.265607023,1421.767284,4336.958319,754.2642215,131.684919,479.7150668,302.6293828,1047.733014,2607.127629
2862,16189.71343,330.2333999,0.28822367,1699.328321,7935.226458,780.012459,603.9126137,309.1941012,59.57692291,953.8749338,2863.104218
2863,2681.37506,149.8749253,0.119908687,3730.856099,8516.633211,1388.135501,1143.22278,12.17715683,16.34315705,751.5516113,2952.693713
2864,23306.21419,217.7118366,0.218077838,2394.727375,5993.880494,1428.530634,1480.518315,176.9251839,371.4953403,819.1392199,2266.693481
2865,619.7528707,160.2438278,0.166027001,3775.731888,4100.286209,1531.198681,175.0981055,181.0734133,76.60680759,1097.43658,3498.78435
2866,19982.04037,217.4618246,0.279825402,2332.522879,6387.182111,1730.609751,346.1524436,464.8664278,97.4553358,1049.715617,2756.03493
2867,23420.84515,289.9631261,0.147408989,1402.815909,8673.406473,1023.726146,24.37686013,157.0555587,19.1324993,781.9839341,3053.645436
2868,7505.881448,264.2223046,0.017529482,3081.244628,899.5791476,839.8925175,859.1289722,13.01710838,213.2522884,776.0840017,2483.535081
2869,3723.620242,317.0674167,0.406585739,2429.870284,3550.957457,1634.951494,1365.606923,152.1507905,29.68036799,851.6452131,3335.905328
2870,12473.25156,136.3026712,0.182945344,3401.701424,3033.925317,999.6632973,487.5632994,136.6734255,569.8488068,1004.025296,3381.509876
2871,16731.55248,241.423862,0.121447564,3698.856195,3394.945536,1334.289193,729.4921398,415.9368486,350.5007143,1012.637873,2660.792987
2872,22543.58569,307.0113963,0.205591553,3615.952099,1305.145217,1080.23489,866.053562,547.6147104,167.3445818,782.0921391,2506.521937
2873,17126.4237,220.4262101,0.167862618,3671.481822,8203.797864,742.2653221,1428.146036,493.7532285,73.34350474,976.8920734,3305.377017
2874,15200.56663,209.1404414,0.111475935,2692.913475,8024.843837,1372.019525,154.1216135,503.7335358,319.1014695,1079.714994,3161.29931
2875,11215.45603,156.294951,0.149555231,3595.43051,8931.314573,1098.406327,797.6455729,123.9362426,252.0540209,845.7996686,3253.452487
2876,16983.07393,299.0467855,0.167105616,3823.179764,5389.534805,1351.838798,1209.202976,94.29693481,93.62467854,1081.386617,3265.740418
2877,8155.29829,135.8735495,0.348929882,2351.497538,3729.559324,1523.105052,1104.812495,162.9162312,164.2658254,853.0204572,2438.820247
2878,15292.45985,270.7355004,0.360742679,2857.453359,2693.048387,1783.04101,371.448448,123.9699858,474.777239,1062.477955,3378.138883
2879,13814.88812,219.0899579,0.392625154,1660.311722,4698.938867,1412.423244,265.6108102,576.1407961,544.6963782,875.2746989,2708.145896
2880,14170.00932,178.5789043,0.226352908,3078.290752,998.8873619,1694.975377,582.0870726,44.21970024,325.7425569,759.1445414,2529.844327
2881,6456.35989,215.1043744,0.072553559,983.9808334,9500.023988,759.5169285,1427.604971,563.5826726,532.1028827,837.5887144,2705.615559
2882,780.61227,298.1556472,0.138356538,3176.737819,1901.120709,1548.052858,1373.475512,364.8691921,458.0778664,925.4448173,3499.907053
2883,4737.926163,283.8025707,0.465592447,2029.138456,772.6069477,891.8809046,1344.137715,560.2889029,545.4556765,952.0013149,3244.01658
2884,7904.871298,185.4233355,0.063553533,3087.870084,2085.37586,1097.603686,197.0864781,47.9355269,360.3899217,751.5219786,3032.453731
2885,3863.799182,160.3528568,0.445671823,3994.046594,8538.96063,1319.708126,634.300114,295.4652757,82.58307626,1096.652406,2285.932996
2886,10023.62687,320.8630611,0.385587525,2310.60812,5094.382826,1508.333104,1541.972202,347.3160736,426.4081989,861.6636309,3434.162714
2887,14655.12664,274.5506801,0.292316694,2047.398716,1036.031754,740.2839484,1434.5243,151.3440326,554.2267228,1068.516147,2954.614397
2888,18829.04368,220.0379553,0.386374796,3203.288691,2005.588202,1559.046172,998.3651831,486.3047864,128.6156835,814.1201652,3248.477327
2889,2135.929997,158.3349074,0.08918742,1596.584146,8039.378456,1027.815115,1050.218092,275.0801242,553.2793275,1011.714741,2967.381768
2890,361.1141946,145.2190703,0.026337558,2809.871578,8503.796506,1651.60198,209.4986332,136.2383317,205.057428,799.7156309,2707.618849
2891,12590.21074,141.630389,0.314992463,3353.520969,2921.142617,771.604621,129.5590775,360.8464853,485.919015,904.0561092,3332.356247
2892,3999.298409,207.0349982,0.358236602,1629.206911,4457.365102,796.1384797,910.4617956,287.4098046,227.5091214,1021.903419,3460.771101
2893,14498.75367,211.9727831,0.46992098,3111.93179,3680.130934,944.6818346,723.6264597,467.3181043,25.49290509,868.9089262,2542.218982
2894,2893.691048,210.1386668,0.193849665,3578.275713,9006.028358,761.4913543,660.7939102,564.830992,285.517823,891.5786746,3204.123806
2895,17624.46724,315.1630253,0.023041452,2151.375324,8109.17339,779.2886204,1312.392288,226.0009003,480.1978539,1015.402422,3168.66983
2896,11196.79812,188.170031,0.235750436,2213.232021,3880.146852,992.4032388,1528.666443,608.8320958,318.8987751,1022.715348,2180.479433
2897,21957.77343,191.6509577,0.01987002,2890.5212,4417.567003,1505.262227,1367.858721,240.5780747,47.5683753,926.8759341,2820.191733
2898,3605.122251,261.6413559,0.40139648,1593.039514,1564.258592,1419.304389,1558.009649,254.7653797,562.7692034,1100.451085,2983.901197
2899,13139.12877,209.6275387,0.396693414,3175.573835,9024.226445,804.14096,1495.024547,272.5717572,220.5192668,718.2220116,2726.781648
2900,12042.08001,290.9389089,0.194360145,1249.30468,1542.456885,864.4586332,1055.723555,304.9318915,67.20523336,986.0372987,2412.839922
2901,17597.36671,191.1230105,0.103377078,2038.705447,4529.852373,876.8922371,1336.781437,237.7797049,484.2069603,806.529361,3160.24152
2902,22956.2384,177.307415,0.385987878,3401.028797,6274.410203,834.1973283,687.427259,427.8370016,62.65270098,905.2875908,3342.524874
2903,20093.77205,267.5676347,0.250437105,1617.107292,6347.232335,1302.915966,398.4304043,211.9829023,438.2378162,786.9032222,2580.353155
2904,22203.58438,319.0178476,0.257576259,3353.354002,5527.240787,1249.153342,534.186113,171.8220524,546.5614093,788.4360333,2807.549405
2905,3871.264328,222.4191221,0.043652483,2230.339412,3278.3158,1207.496141,607.6139697,453.0632005,255.4575101,907.4853312,3371.573979
2906,3881.972135,297.7875726,0.377827099,2589.265404,4929.997639,1641.363227,1581.226474,287.4046202,24.34120273,709.3376152,3350.99409
2907,3963.977593,283.7205888,0.439064821,2470.841114,3371.334452,1152.916648,746.2950924,284.5236446,476.919962,1025.469861,3312.645202
2908,933.6251905,277.3239676,0.425789053,1185.44975,7159.372595,1160.989891,1432.554263,134.3978789,211.0350623,1049.669844,3467.876805
2909,15754.51997,184.7775996,0.245919681,3864.791953,4638.48775,1043.785897,174.2621031,191.9903432,70.25983264,865.1370912,2673.499064
2910,13694.21241,239.7102035,0.153335322,3825.491212,5540.988835,1584.185629,48.86344995,238.2888392,404.0059007,954.6596083,3153.570381
2911,13006.9035,313.645294,0.302334966,1431.956801,1740.717045,1683.614491,1419.758429,484.1010703,382.8965894,834.8335787,2952.785841
2912,2907.187427,243.869957,0.26132271,2675.45038,9161.564705,1321.668281,1165.331888,398.5532692,319.2482505,841.5454153,3537.818589
2913,22227.80648,300.3623967,0.256967024,1348.156693,7194.631836,757.8715854,1003.802868,185.1379696,53.34816845,1039.731993,2818.612121
2914,3668.143807,222.2379447,0.1183856,2141.325748,2424.754815,939.6650622,1689.311983,126.5493752,69.80224553,1070.863434,3226.756914
2915,16119.45947,174.4719906,0.032232678,1653.601392,6212.848275,1674.52953,440.2372671,432.3805999,105.8526427,1034.155198,2664.839402
2916,5328.636127,228.2700896,0.276510984,2788.656451,8940.022699,1004.442308,1502.825666,129.1904688,550.1731002,718.4137079,3011.245643
2917,20490.61713,310.163853,0.191288776,1530.339871,6200.206329,1537.694144,132.344486,439.7384569,312.4680578,859.4833478,2357.538304
