kmeans,wall_time,cpuconsumptiontime,cpu_eff,IObytesRead,IObytesReadRate,IOcharRead,timeStageOut,workDirSize,dbTime,maxrss,maxvmem
229,22576.19542,164.9587616,0.339618108,3703.708389,6777.329492,1265.70804,1012.555402,86.71591885,5.983229072,887.9844307,3172.060062
230,4969.533933,275.9097405,0.043560033,1546.14668,1821.781643,1133.026013,1395.583917,315.3017853,344.7877986,852.4587734,2489.4154
231,7905.344726,200.9421132,0.378629432,3920.721849,8892.11076,1544.386638,1227.17675,299.0880279,508.4649697,1007.45319,2527.588004
232,18476.91986,259.4891592,0.084202297,1866.284633,7656.177953,1725.513643,1060.699664,385.2206642,477.5605399,717.5226554,2434.810991
233,1112.126114,233.7231104,0.471389664,2966.685465,6145.384966,717.298872,1435.204667,318.4995737,190.6906335,815.9179436,2602.726928
234,18574.40305,328.4569243,0.28171703,3615.864139,8338.884926,907.495857,977.5898757,90.2652433,568.2842546,911.0009322,3421.794611
235,9112.363599,167.3749047,0.171524086,910.6250369,4974.482084,887.51198,1151.887364,100.5836344,539.1628721,695.1200367,2725.079903
236,17529.38027,199.0515953,0.171169514,3895.198055,923.917005,1002.187913,1636.79956,525.8465015,286.3417821,1083.029811,3232.638078
237,9514.951739,159.709752,0.189946791,2330.346885,1516.041913,770.3623711,1390.744829,191.7234622,555.5559992,941.121989,2473.664022
238,12430.27164,313.7185519,0.145114983,2068.728791,1600.414362,1566.352788,1428.106584,192.7250096,393.1938556,745.873774,2773.069568
239,7150.206748,205.0601068,0.222976507,3082.76173,9399.854439,1752.38028,1364.441893,315.7576553,344.0234857,870.9158486,2266.043962
240,15034.08471,133.3347205,0.219116601,2058.851619,6745.474507,1634.371129,1377.396611,151.3866022,513.6890998,1011.059518,3025.550544
241,11073.3817,254.5814447,0.264929491,3178.132818,7536.243469,1508.150391,1214.137504,317.4470854,105.8698409,866.9177467,2810.202445
242,17872.10671,298.2977448,0.080167136,3063.313892,5571.177149,729.8800268,862.8949579,255.0900233,349.5508711,841.3831316,2769.028716
243,7615.582526,195.4830634,0.144860675,2450.028124,3186.015385,1434.652358,1670.715909,44.21715212,271.7364839,994.3251184,2215.123454
244,3653.916751,185.8373395,0.161288222,1783.47178,5091.391144,775.3204935,1524.169248,368.2390692,29.8239275,697.4595791,3516.163164
245,3991.20475,272.2665242,0.218830856,2021.771939,2820.169747,1552.854526,18.91616578,136.9052708,239.9656384,1078.304382,2291.632484
246,4198.59254,181.0392722,0.089545091,1670.703426,6097.756249,1016.956933,504.1395509,180.5367346,253.5773707,991.0892517,3212.308883
247,19429.06833,183.6146445,0.071001377,2863.709461,2480.726663,1786.21165,144.3107254,455.8017082,49.7109521,790.2595556,2946.22968
248,19983.646,193.81329,0.044861892,2544.904512,1790.437421,1364.927548,964.9112213,103.4882229,233.2459568,1002.581917,3005.965385
249,1309.977461,321.1718703,0.39165012,1299.877851,9047.945685,1282.190688,1305.26525,598.739702,124.5210307,911.9091295,3305.249781
250,3478.403909,234.0807643,0.289675734,3022.865002,1215.757111,1055.579387,576.323503,273.3871514,329.3339275,692.6861651,2551.187074
251,14874.02853,175.6130905,0.096124975,1505.522591,2712.695396,1275.516454,526.2439106,473.9309702,555.9706354,719.8821528,2930.14154
252,9005.206933,133.6574232,0.35413445,3447.080211,5574.382055,719.0505135,1656.154462,202.3039836,431.8077004,808.7811167,2338.692784
253,20303.73421,326.8163528,0.044280631,2916.102117,3753.845374,952.0595455,993.2362664,602.3181653,12.86861461,857.4121916,2588.065336
254,10354.35687,263.829306,0.375128883,1330.895213,8439.240611,1397.621229,1127.231789,13.03279006,115.6250288,1053.421253,3319.596018
255,13041.73491,300.2298597,0.466771922,2501.762047,933.1995182,1294.380545,1421.518313,378.8184876,489.6371625,732.9289728,2939.101898
256,11442.53932,198.2155566,0.43476047,3402.976388,6631.122521,1070.367194,1098.788369,317.7291881,178.4426781,924.5105093,3064.476387
257,14403.48192,323.6448369,0.462486048,3701.678327,3980.858633,1390.657561,31.54585197,449.1674961,184.7122039,1020.613727,2877.925438
258,622.8899228,133.2741667,0.22222082,3459.986325,9293.184286,878.1920813,1583.82816,358.3889862,361.5493849,772.7522188,2699.162685
259,12233.57864,250.3051876,0.229435252,2748.256694,1996.200206,1312.437419,843.7018959,524.2420107,519.2906483,803.7023073,2297.921376
260,12549.95502,141.9325783,0.042606842,2603.561411,9423.685513,958.5737834,511.3595814,350.7628946,186.184142,876.6391152,2270.568491
261,14076.64353,196.0484368,0.102497838,1737.367007,5188.76428,1528.912474,636.6547273,430.890162,352.9479159,1084.9295,3475.321705
262,21121.37194,216.847786,0.077921312,1952.924463,5408.254871,1570.964602,122.1733427,467.9731329,346.8584921,910.0896156,2775.657181
263,10103.27508,326.6492631,0.216892212,3719.900536,3774.123439,1346.109863,952.9194279,414.9716044,471.0942878,1008.193175,3216.936583
264,1811.897951,318.7789529,0.226429287,3960.909755,7393.298166,1449.072075,1175.184182,451.9076668,25.72300723,1078.949333,2336.822036
265,8132.133316,297.0281878,0.311783318,1653.410715,5406.799014,1740.400612,529.3483226,146.0316499,473.3651083,893.5173494,3380.121572
266,866.715171,305.2066567,0.167540643,2828.222486,3909.237472,1234.583185,1672.219115,222.2036739,176.4244578,1069.175071,2874.253522
267,13298.13701,282.7057281,0.145352163,2679.504189,5965.565482,931.8838804,1619.668517,191.1248561,410.7303467,896.295608,3044.439852
268,23435.9026,243.9401659,0.413203379,3740.318375,7824.590623,1479.228333,1594.539616,448.1874595,195.1182165,912.0072612,3138.99809
269,9954.664528,162.0511093,0.153384586,3175.926775,8760.117591,1028.201133,1308.097246,529.8222787,431.1761501,926.4261615,3529.854743
270,12634.9852,180.5533522,0.369121137,1719.580254,6087.14005,1672.696872,879.5670014,48.63744117,337.9373096,936.878781,3083.906036
271,862.8211656,204.3669137,0.254958724,2327.522989,8350.230092,720.176399,609.085048,22.11506943,444.2971238,1032.424572,2984.092231
272,10524.77929,184.3331842,0.129085303,2752.000661,9769.678319,1408.319858,340.0948634,251.1411181,104.8152451,914.0879389,2434.899908
273,13843.29604,281.3692228,0.434152843,3044.975595,700.4936976,1133.243891,99.83739773,29.16965641,212.114282,1061.196304,2179.21633
274,22923.50777,288.207883,0.064570177,3533.22279,4862.24484,777.5985681,155.932296,532.869812,393.1561933,1064.915467,3288.623373
275,14318.08645,195.7453813,0.107906424,2224.864533,2387.475182,1723.509426,617.3487675,345.2729518,238.2881689,962.585887,3051.194294
276,6305.236542,193.5319853,0.435775464,3318.728143,8781.206404,1674.57113,1533.398512,459.1163661,304.1363995,756.8335051,3291.081553
277,14191.39521,203.4333067,0.327969744,1656.039234,7558.654821,1021.759286,172.1344221,223.7398947,352.4220392,944.1385561,2325.541496
278,19566.74078,295.4353019,0.317726375,2456.80485,9390.503066,721.6698275,1029.244333,25.02171298,469.1712122,1004.30284,2622.228253
279,8709.973012,160.4684635,0.186563807,2159.755481,6669.540195,1535.611875,1680.39656,385.5505434,197.9563366,711.6783381,3500.53842
280,22961.59965,217.5273465,0.299181662,2946.462216,6644.793298,885.5893134,1058.129867,196.1874601,466.8914261,818.3281796,2313.731387
281,3153.69772,330.1869579,0.370877611,1569.76244,1105.051548,1777.290661,1678.497212,207.9570755,414.6306498,806.616188,2896.157259
282,16146.4416,299.0752402,0.301701121,1284.344175,7797.093132,1640.874739,296.5261416,235.7262629,293.5630411,1057.683804,2606.033598
283,4785.093611,183.115693,0.461508011,3307.881229,4360.548211,1074.914617,1315.677565,120.1334602,96.07002737,1091.80749,2958.007819
284,6310.860506,241.1994333,0.19540023,1136.406981,4990.772097,850.1435082,1514.614296,192.1127547,560.2643669,1078.36323,2415.586744
285,14191.12096,137.9392993,0.04216522,1099.42595,1227.508145,1061.487903,752.8131194,71.88612121,132.9603515,988.0142101,2205.291996
286,23280.97682,312.5007143,0.220773969,1838.910445,4290.717261,1605.077567,336.8292834,318.7136719,345.9142978,1063.148492,2765.280141
287,10164.22058,215.354056,0.245102204,3970.356127,211.6081025,979.4955956,1098.560462,79.03634609,558.5187187,962.9278669,2915.074741
288,5272.219157,182.9938213,0.416665193,1235.578285,9318.698056,937.6389519,279.3053348,455.6541671,538.9248763,733.4205509,2645.027718
289,8071.522602,267.6267473,0.04526509,868.029426,6512.160939,1024.988589,585.2620519,402.1329618,382.3369793,882.2572922,3255.682345
290,21985.07738,275.0484582,0.103104826,3357.898108,6424.100929,898.7060653,156.5876126,438.8243807,343.319973,803.8483749,2231.067902
291,1043.739982,223.8867918,0.154479844,1425.385126,4552.880892,864.191934,581.4137001,156.3561897,58.17847744,1066.219698,2254.971621
292,7709.204669,324.5681481,0.471466609,2260.990874,980.8223788,1452.113032,791.5208372,231.1374137,153.9392941,864.7450393,2471.037473
293,23210.6198,163.2109749,0.196192215,904.4039542,1479.73796,1286.747359,1286.114544,45.20667305,579.6464193,964.8032491,3213.85771
294,22278.55304,262.8346855,0.267988879,3718.522763,7209.445918,1441.671048,1579.021736,531.5022582,235.4229606,872.7860208,3144.098159
295,12212.65082,175.9892931,0.101401757,3894.687266,5163.068308,1573.838744,743.5546457,237.7372921,110.7466927,955.2423747,2344.390784
296,6787.748076,201.0310564,0.06180757,970.0822508,3708.387376,1301.024243,1344.890979,139.5979548,376.7222326,882.7121975,2303.456612
297,2758.337975,233.235468,0.339521832,3475.109931,265.9527908,1677.36866,1075.307196,269.3204764,8.433982616,803.086423,2174.164135
298,17788.00563,268.7517059,0.197811273,923.97189,6491.744483,766.8945563,441.6630718,570.1969562,343.1457814,737.6999151,3034.734569
299,7690.779328,183.9390814,0.260651658,3544.64931,516.1505781,951.1148014,88.47410146,156.6768873,476.7599944,719.0660333,3243.220258
300,5340.453983,165.6884875,0.17607452,2405.095297,5997.021032,1070.434243,1291.868224,558.7720856,235.2984423,1035.604058,2772.116496
301,6293.813727,225.0467003,0.10979148,2403.562076,9734.382723,1323.648582,285.8614811,450.7924211,10.70216353,1035.936081,2514.344161
302,22029.63094,203.8011484,0.105750925,1922.369685,3654.517846,1443.61527,523.7615221,447.1437983,100.3543173,738.5715827,3362.687565
303,21234.11406,331.3640739,0.232368602,2927.790494,7829.752732,1693.647349,1337.103401,599.6119866,79.04996208,716.1227729,2575.170278
304,7831.462934,158.7076916,0.385329924,1526.125701,6720.846535,730.3802213,461.4955032,422.1915092,476.8017314,895.8101619,2872.761554
305,17699.63955,281.2914484,0.347294321,3292.732007,8905.878153,1670.798032,1195.30163,117.3975894,149.2956913,1067.245717,2749.530924
306,21275.65753,288.3479514,0.31604582,1908.052068,3274.671257,1588.691276,328.1349373,612.7052568,375.7011704,835.6315582,3544.030249
307,15176.72607,212.8286324,0.016569762,3396.802056,5493.100503,1563.809052,1491.081235,587.7580015,489.9614419,764.004567,2482.877296
308,20446.46474,259.539353,0.416276476,1812.422649,494.2545672,989.7392641,309.2801647,314.3713546,95.95503071,986.603968,3508.217058
309,7508.345495,318.2473625,0.076643961,2219.638759,4297.396918,1418.538224,1659.374781,289.7992497,536.807374,714.3782521,2276.213019
310,17172.50584,138.668015,0.079578732,3103.467373,5888.111138,1386.675805,1129.279913,65.50350533,286.2629927,1025.258938,2987.355867
311,11500.92635,236.8451576,0.472696402,1480.370669,7563.259813,865.7064129,699.324632,133.5010114,6.461381382,1074.854876,2779.551988
312,10399.0275,317.3875964,0.257147889,1200.231483,2598.800823,1071.269103,661.8078229,402.4061943,116.5466744,693.7290481,3119.510208
313,2825.622693,224.8717214,0.282892145,2703.79902,653.7080818,1790.161529,272.1487031,545.9656223,415.2316437,945.5393711,3060.250024
314,20121.03767,153.5800222,0.152231472,1536.656287,6942.249631,1299.40253,146.4790245,328.9064797,306.1747165,718.5715374,2266.344849
315,3235.491726,284.8681813,0.395553746,1469.493746,6112.109482,1157.89751,466.1767632,71.63805178,563.8837122,959.4997907,3197.086572
316,12374.73053,238.2124603,0.024944656,1157.430168,2174.220534,1183.410791,478.8555887,477.6765536,181.0174965,740.6353746,2618.55243
317,9894.651493,209.7270602,0.279863949,960.4561319,243.2744965,1440.163683,1417.634685,491.7242433,35.02051295,856.1771449,2564.223025
318,10966.75789,222.7587707,0.389174249,1550.241878,2703.378663,1143.013166,842.5869645,133.1375871,385.8778175,1060.122671,2696.939314
319,430.1276203,141.9917129,0.130986112,1552.043854,8934.312613,1574.087094,852.2692285,171.3572114,116.1929687,988.2823352,3197.580422
320,23459.39585,221.3880079,0.275607707,2628.794574,8475.05514,1401.535048,315.4829182,461.1484819,308.4153466,1022.677828,3411.097394
321,13243.56932,240.0717437,0.27384785,3817.990123,2599.033729,793.4803263,1284.022239,298.4441496,579.5874431,965.5222547,2586.739187
322,16357.99685,251.5456758,0.06658387,3164.937112,7507.520803,885.0643303,1213.873548,353.5463717,581.0222606,696.0584729,3397.128765
323,11998.22783,244.4005924,0.353724797,1846.132575,2034.84427,1653.827862,1073.842078,331.619967,166.2391352,1038.169664,3441.443035
324,16095.79908,140.8957916,0.042867317,3790.326077,9221.72883,1509.583509,1509.149967,276.0682245,187.3047226,1099.227857,2254.995565
325,4571.418791,169.6208383,0.18793892,1797.527548,5685.817383,1578.594198,1282.076012,517.7174697,60.82661664,814.8904675,2963.999556
326,10683.19957,192.9282103,0.432953456,2487.157797,1709.947382,1247.870079,623.4354614,488.9139116,486.4488245,735.0981232,3223.292782
327,23113.78521,152.8599488,0.297918622,3483.413041,6363.148673,1466.202063,1596.855803,302.2249251,329.283059,913.7881293,2913.205553
328,19427.55306,201.688459,0.286766316,3534.49644,2200.890664,1630.369749,738.219948,123.9426932,475.4761547,936.6101522,2338.800829
329,13306.86225,148.3137581,0.06714083,1655.187263,3671.01398,814.1956588,1630.795575,169.0461413,568.2501037,1032.355234,2570.667981
330,22266.42724,288.9465502,0.378099802,1550.933323,6374.357219,1352.437778,1704.941458,482.807952,386.9041192,714.165845,2498.253153
331,2361.371955,233.6501806,0.428710628,3104.393696,2921.957128,881.2014053,1405.569275,557.0324657,465.1630087,718.7701407,2873.771808
332,3095.180962,157.8948941,0.054989897,1247.697131,1416.501679,927.3979645,896.8107899,549.9035092,66.435796,1054.254768,2847.420531
333,15344.69309,145.7176892,0.016669702,1154.95966,2496.544659,1254.032371,1454.457485,207.4248612,89.05739683,864.0211872,2668.238065
334,16330.64392,160.2636746,0.292141269,1098.430812,5908.86887,1759.028733,431.3054972,308.638129,43.81708497,878.5148227,2972.313406
335,14397.5717,288.5828443,0.425711074,1138.954612,4219.747754,1009.820294,1091.655022,118.3173343,14.04205226,1094.642325,2656.626829
336,15966.7671,200.0822392,0.262695087,2958.755186,7584.960652,1095.553002,210.4894367,343.4868974,261.5636339,800.5152457,3015.982724
337,6724.224664,186.7660657,0.234293346,2984.996929,1149.694025,890.6741509,831.2411887,199.8492178,42.64635105,1078.078316,2791.623736
338,6826.073672,282.0624603,0.01956147,2911.281426,4775.38138,1093.406356,1696.326863,416.0732156,42.30717762,789.10916,3426.692664
339,19350.12036,329.3903132,0.13480137,1308.009507,1129.258467,1315.446219,1301.219827,283.4424644,161.7060465,708.224012,2718.015304
340,3622.305798,220.5065188,0.386113113,1421.281099,9500.977978,1420.231176,929.4505,202.9163928,102.2352534,905.6595748,2192.020134
341,11792.51633,277.3546069,0.275824849,3735.368238,6078.78759,1362.346023,358.8196452,20.33969337,393.6789538,794.1808477,3177.995692
342,23060.15199,234.1728717,0.441210755,2270.185601,957.5150904,1275.227232,1608.288476,504.7791894,11.51080026,839.2442889,3040.594567
343,20169.1342,160.4854717,0.032332533,2586.834238,5458.20803,1190.33015,531.8294438,221.7046358,88.04990964,733.4405761,2984.436013
344,20683.96383,225.2683264,0.107858759,3570.798858,8673.76271,1488.078481,353.3401224,318.8213311,300.5404419,810.9505371,2740.260445
345,10249.51812,173.6352831,0.196292309,1677.051561,9573.550159,907.3932549,1564.337966,133.7760891,324.7522545,1034.958661,3210.316799
346,20021.11041,247.470779,0.118428438,1471.311743,3692.20359,874.0808819,317.1794359,37.04359162,331.9156605,804.5453466,2226.319018
347,7814.60989,301.6995253,0.24105953,3434.447835,1651.331449,1323.809275,1455.756738,276.4973406,342.3342025,1044.169806,2319.947563
348,19947.03734,240.2145569,0.299240603,1513.897213,4981.714818,864.5679456,1290.581025,597.7954898,111.5110373,911.7821096,3027.267553
349,20168.79008,215.3747328,0.43721553,2109.066352,8188.578265,1412.978904,277.5950163,627.4716538,160.7446659,859.7275162,2326.589271
350,8287.036662,299.2901189,0.304781791,2541.651714,754.9988925,1435.593749,1244.403062,65.62287134,122.2816711,1005.861951,2673.234986
351,538.2941526,295.5881158,0.423455532,1308.100178,8973.866574,1775.883686,1064.532833,128.8699369,337.3636964,708.7864387,3257.070789
352,7189.170216,266.7245512,0.291150913,976.6444033,3853.7014,1470.777699,1692.171837,315.6297405,32.87496365,867.6152393,3445.624287
353,18446.21636,328.4422691,0.063904882,1640.030623,6025.626778,1618.271724,202.5756207,212.5066294,491.2460704,872.4171294,3352.629691
354,19277.77254,208.0098778,0.413738149,2508.178981,1076.632936,1617.464664,1508.756927,160.0112298,546.4616187,1062.221816,3086.584795
355,7992.332543,138.2677366,0.24319199,1825.542296,7123.27282,1364.771304,1226.612287,19.64302822,539.8059387,1009.670838,2641.284084
356,4900.702579,216.7896059,0.423109624,1540.795543,7895.205046,736.1746762,497.5259909,371.0416182,132.4026473,928.4236968,3518.413085
357,1232.61668,207.0461289,0.032842482,3342.288647,4778.745757,1222.29447,1518.861214,317.6628739,547.6571355,995.3790789,3510.354302
358,4279.803641,209.1958714,0.156987192,1047.66956,2682.127412,1361.266355,779.9182406,429.542981,387.8492439,734.5148998,3123.530145
359,6537.91289,152.8130024,0.353358731,3722.363615,4973.416447,1737.069489,74.47910084,549.112505,542.0636632,778.5518829,3383.539404
360,23266.41606,275.3614622,0.205924213,3447.290344,913.1324681,856.7472161,253.9342541,154.5112613,174.1387679,961.882577,3062.892444
361,5262.510108,234.5976744,0.409424237,2801.049925,8687.31484,1028.956891,1002.832085,169.2658691,140.7230492,1071.755149,3300.332825
362,18889.08863,246.4714996,0.375666038,2545.766147,4402.503758,1253.118171,594.4978514,626.0821777,427.119773,1021.26309,2495.981707
363,11350.11536,135.825073,0.252759675,2219.127816,6990.772734,1514.326814,1502.78883,215.8029743,128.2791828,740.7410049,2794.979764
364,11953.74236,167.5937238,0.205425854,2106.091125,8892.06325,1263.906406,342.0852132,16.89788738,510.2819485,1034.402629,3023.41916
365,17613.71946,205.5169162,0.06343241,2005.346445,4258.05221,845.473144,1540.562817,463.6310509,309.7998666,943.5886807,2562.494345
366,13943.0504,320.8694535,0.448450159,3455.19417,9545.532498,1008.874733,787.754366,474.3838357,272.1296735,795.5961875,3386.546978
367,2814.502006,314.2999859,0.188678767,3204.379547,7054.864124,974.7296792,791.674964,472.8267572,14.29126059,997.0959138,3005.776061
368,8996.439952,270.0470772,0.147019867,3804.927523,9298.359972,947.5624319,103.6788524,433.336361,173.0807022,728.5843082,2357.227216
369,15483.90569,292.642871,0.196299216,2710.525474,4887.52072,825.3887856,421.079554,421.7805381,13.26220984,1094.792183,2476.230222
370,21837.0121,194.8506485,0.274840254,3673.296969,2728.828407,1480.30734,1541.796976,437.9208919,508.9536227,765.4902494,2601.84103
371,19416.74263,190.1815859,0.100765493,2758.040062,3841.797528,910.5960102,1541.955101,399.6659937,361.6828159,959.4040611,3139.989269
372,4177.45953,233.8434671,0.262844813,2562.423295,2514.744628,1737.603861,538.0371893,280.4092902,162.4077053,1058.6971,2850.61981
373,2257.864671,321.3930947,0.406675057,1034.679117,1631.633137,1007.879255,784.5159766,155.9018798,377.1184911,909.103485,2963.831187
374,9261.713175,150.3779934,0.031554395,3296.849494,9394.524045,1132.512189,1069.074947,548.8002979,366.9276581,1090.84081,2278.987565
375,1323.841276,315.951666,0.108431767,1569.043486,5712.718743,1695.150374,1392.755829,272.4731863,18.60913527,738.4657583,2920.563472
376,5147.760317,207.7121104,0.245966117,1430.265034,836.5551253,1548.878884,73.94764915,526.1130289,144.6599721,919.3354934,2752.59237
377,15183.91449,152.3226628,0.277147683,3164.818418,7155.234537,1372.306723,1037.92646,188.3903611,303.3358819,995.8709113,2255.591424
378,14754.68731,199.419141,0.252150381,1110.558453,3497.922425,1516.97617,175.7095656,245.5640242,356.1372656,917.3162662,2453.03462
379,4722.570083,259.0804796,0.450259347,2800.92451,5505.517151,1304.320617,1294.116172,42.88999466,504.5524017,929.3324253,3352.386615
380,14324.57914,163.2097164,0.289979937,2211.812749,5094.27468,1359.497239,1573.779348,434.4272089,129.2145195,842.0944627,2329.611184
381,23617.51004,306.5281917,0.39851263,1376.34383,7573.86413,1486.175172,850.1341103,508.5627113,291.6431665,1079.693746,2312.953509
382,17720.20533,280.6595727,0.295882951,1495.620766,9144.285607,1508.284692,1275.726975,442.821384,349.8690503,972.0955631,2518.161496
383,23140.88313,197.3204943,0.436675761,3728.827787,193.3426069,1406.861182,1090.023312,145.1632516,53.48513154,1059.430737,2838.093754
384,16939.8517,302.4565598,0.425260868,2924.228388,4215.804484,1116.829408,881.7430569,407.3613786,420.5164958,847.5540874,3127.134222
385,9606.225088,176.7407992,0.0135291,3463.431818,6051.906189,1255.238671,1269.031521,377.8227694,299.0312574,865.1575844,3020.750641
386,12683.15763,298.8360404,0.271735098,2788.526235,1119.867069,1706.102475,588.0574396,340.4054665,290.0859613,698.3469871,2729.205695
387,16569.75488,201.7790045,0.467067179,1292.734407,869.4534544,770.1984674,593.8120638,567.6175087,26.03726774,863.5427551,2332.736184
388,3305.041474,205.3717835,0.473939977,3657.251486,2602.414962,1292.240839,791.9164423,106.6203903,470.6452696,920.2022965,2371.396808
389,14097.27062,239.903781,0.076535443,3049.558731,9524.46294,1557.657932,468.6084649,120.0456213,519.4488554,949.1149197,2923.000827
390,18274.96066,173.8987018,0.250811322,3026.911618,8753.907937,1437.661378,899.0139402,543.256613,455.2989899,1041.922004,2794.041158
391,3405.209345,275.4400271,0.131969466,3936.984273,9532.363753,1066.628575,1564.527721,480.8266476,490.1554901,957.2968468,2379.507189
392,18777.08888,171.545285,0.292239391,3435.980545,8164.931448,1071.625741,1338.37769,360.0173136,41.01933613,1012.85568,3242.954018
393,14007.77466,214.3393592,0.193143307,1253.294556,2563.452044,834.2741143,835.4441794,21.58831806,581.6568711,818.0109267,2739.903702
394,9185.480392,230.2911556,0.01173653,2401.0984,1858.546264,1151.052071,135.388729,243.329148,164.2631238,843.6429753,3450.688607
395,13049.80464,149.0528225,0.101701987,1426.728024,8672.980511,987.9717193,920.7715566,311.2162921,537.3446579,1013.340478,2641.308871
396,16012.49235,252.7448118,0.21485822,3422.364536,6004.270281,1364.597986,1263.260809,351.9519727,443.8120726,901.7582838,2931.92455
397,6548.213365,208.96372,0.034040349,2516.834324,6533.003581,1353.851218,1281.090409,140.3885304,400.4915388,698.8371912,2670.803312
398,6708.787625,142.7406242,0.461231576,1393.770968,1827.045324,1478.981325,496.694823,272.3909323,444.1204945,886.0670595,2343.737829
399,8121.206329,316.2028355,0.390775618,2500.040707,5713.194263,1541.231754,1053.490355,466.4080737,177.0562962,768.487943,2296.711276
400,21807.51963,315.446262,0.145509536,3347.100038,7847.651086,748.2808455,1388.739073,522.5777721,437.5483734,1059.537069,2718.914056
401,2545.990511,226.5057089,0.267900212,3034.332047,198.4493483,929.6797618,1531.65997,333.4967734,413.1435036,928.1254822,3315.87507
402,20625.94065,299.566293,0.137940748,988.6805822,5983.932734,1021.792955,1285.997224,135.9370567,518.3157275,744.8385846,2944.95982
403,7974.732631,220.1035843,0.434535303,3701.198803,6979.025984,1135.248937,967.4972937,139.7435561,366.5077094,835.0802932,2802.717606
404,10849.94937,227.9017911,0.099990915,2876.900503,5848.372455,1726.609803,994.8115129,295.282867,548.5688547,982.3530344,2239.687156
405,4597.482087,216.9694422,0.157118841,3483.082332,6115.924716,1234.812624,1550.047024,532.7242848,435.2913303,798.9348199,3248.087414
406,5645.266846,208.3216588,0.380879292,1851.211859,7324.948117,1069.805761,1478.370193,284.5705228,4.922490572,858.1114882,2437.136468
407,5897.858436,324.1641069,0.262646654,1464.468059,4139.66466,1054.020788,1312.600287,275.845587,58.44650918,810.5884591,3033.983396
408,21734.88601,285.5080765,0.034916019,3519.785198,8926.804274,1401.320126,223.5567973,368.0726635,505.9403471,739.3571482,3048.555789
409,8379.491654,269.3869668,0.289965611,2357.273339,4147.555424,1714.298536,63.05703634,511.8363409,450.2621835,1030.633632,2353.503828
410,23437.32707,320.6308262,0.017118508,2063.053119,456.5389682,1447.646777,493.0356357,119.0583442,552.3658218,861.8997779,2694.809451
411,13650.02289,201.7753373,0.201908811,2789.744147,4821.030929,1744.500926,1219.322609,581.4258874,23.47857795,890.0200905,3276.204179
412,7344.306119,149.7800961,0.030791977,1965.744633,521.0313182,1618.139278,363.1799516,356.5051514,287.9924962,797.3871345,3264.640688
413,8326.942956,141.909968,0.34154781,2489.064418,7336.90485,1458.439909,566.8625798,492.0234369,382.0904345,803.9964476,2991.286065
414,11362.29469,295.3746985,0.141296405,2927.620479,1097.090872,1149.440142,444.4329645,350.5849075,260.9256527,928.8472781,3217.52333
415,1313.505408,195.49313,0.365099739,2336.327976,1346.927707,1054.413553,954.4847608,576.0583185,231.3980785,850.7898004,3182.758204
416,7038.980077,153.6622281,0.223161794,1209.87645,6202.914864,1381.251284,1069.819911,225.202688,13.87750103,724.7932283,2492.600615
417,2437.066719,327.1000073,0.0647754,3994.686214,191.2721512,1291.575521,755.5950247,205.5461105,347.7456439,794.1633385,2546.699913
418,22442.03223,223.9812569,0.045759521,2970.900836,6237.959359,764.6586442,310.7862064,132.2332414,249.8683893,957.2161384,2343.296924
419,16235.97772,216.6821918,0.312934445,1828.780257,2054.244637,1415.892174,600.0960831,624.6951027,53.62505346,1040.936459,2847.173292
420,16929.1323,220.8972598,0.392082361,2104.91517,8324.1355,1673.898535,332.9358971,123.8415907,566.8504293,923.2831932,3067.403971
421,1186.109461,296.3620832,0.234729067,1280.433462,3127.248055,1210.65158,322.6935945,516.059538,420.905918,988.1475522,2224.566335
422,23900.535,204.6822967,0.296145809,3860.769118,1187.157817,1791.389305,836.8336078,454.4279939,415.5742787,919.9412448,3256.447692
423,19106.71516,162.9627208,0.331141717,2233.025481,5987.789772,1121.277065,937.7346441,263.4278044,503.5508981,820.2838008,2817.082953
424,2026.429021,220.7004779,0.351860824,2795.532839,9272.49621,1297.163911,103.9868073,63.53647711,516.5428655,818.6316913,3057.240839
425,3567.904789,260.5394807,0.176751069,2486.862175,8153.21751,1150.597656,74.51280533,532.6842166,296.3593402,699.1383358,3163.378748
426,873.4294143,306.3343411,0.327121295,2146.416396,934.1465247,811.9557572,117.1104811,593.2045133,312.2824279,780.8117218,3442.819925
427,24062.61031,137.3412605,0.107189706,1106.080365,7695.901451,1252.361417,1534.397335,470.8829635,150.0745773,1063.323984,2445.794804
428,3227.063321,295.1604007,0.281117162,3527.768216,6776.382914,1516.336371,351.0378294,611.7849637,336.2264502,775.7494972,2190.140559
429,13479.03684,198.8737026,0.247728338,2184.612075,9175.337093,1231.471057,1466.751993,516.5225951,107.4683708,885.1038085,3159.52374
430,15598.08848,183.8818547,0.439678755,1290.24006,7941.033528,906.9744692,1681.416155,187.9490388,479.0509913,832.3779802,3091.518945
431,9637.552063,198.7127069,0.018822294,3989.168004,3731.637648,1231.724329,899.4685126,150.4155391,547.3719692,1086.044986,2953.817874
432,20033.90049,134.0123521,0.01530584,3622.340561,8612.630283,1719.539368,1656.796271,562.7766275,338.7138353,741.1574405,2740.996806
433,9550.045484,255.2569025,0.231790598,1004.107427,4540.107546,1727.105314,1195.359382,33.73434151,319.5264024,1036.881111,3463.363281
