kmeans,wall_time,cpuconsumptiontime,cpu_eff,IObytesRead,IObytesReadRate,IOcharRead,timeStageOut,workDirSize,dbTime,maxrss,maxvmem
848,17525.58239,314.6386893,0.009128623,1821.726437,660.3932291,1247.240384,343.1100937,128.166484,70.67504318,1015.21183,2255.641253
849,3309.341723,285.6260811,0.230521646,1109.873677,4016.52569,1162.119538,1582.334871,232.7790819,138.6316804,919.99703,2350.666075
850,2785.925827,308.5771879,0.070190325,1921.18627,6653.359309,1611.822466,470.9779202,445.3133719,274.6232513,721.8197153,2502.699602
851,6030.671051,240.9434168,0.036583749,1010.080728,3255.093103,1734.634213,764.8713665,96.51003164,491.6646823,708.3409966,3454.193199
852,19393.79463,222.7570481,0.450412553,3138.458251,5586.126988,728.6152532,1487.5928,45.91016225,567.2787078,876.338492,2883.657477
853,15236.17636,166.183063,0.049046818,1833.216371,5067.972794,1434.520767,1454.602155,383.2626092,86.630932,929.5908219,3175.112392
854,5707.894914,272.8100282,0.369730741,1316.133182,2500.964896,1432.235044,1588.031901,82.60456714,98.81104933,975.8626744,2806.528636
855,12266.72202,199.5349472,0.262043416,2066.590725,5182.081183,922.1907278,850.4788625,570.0988177,473.7848871,700.5180123,3180.609604
856,1790.457447,226.6301914,0.448599642,2127.250132,2669.234942,1096.181231,277.8392456,577.2537157,533.4498512,865.6269119,3498.503257
857,22761.18823,136.9927429,0.048174383,3804.146942,5189.226281,770.4278693,674.389561,548.876984,381.132271,809.5058122,3138.54158
858,21129.92285,264.7441013,0.388877741,1198.816757,8608.243571,1250.821231,935.6398449,293.7415338,387.0355073,888.3997942,2540.644547
859,13041.57119,201.1067433,0.162495218,2808.411692,7536.647567,901.4380276,359.3710614,469.313738,467.8875297,737.3360086,3071.043989
860,15126.89079,214.3894906,0.276146819,1584.995637,7862.383754,1366.155236,703.7204141,338.1701067,145.1985804,883.5768206,2874.81276
861,7903.433198,195.9724142,0.264040299,2283.468119,3422.802726,1104.385301,558.4640862,529.8862747,411.0188059,734.9081239,2289.152409
862,8880.664209,321.8405276,0.323728218,2104.530766,4240.762203,731.5392269,765.8206116,40.85505234,221.8596632,913.666469,2790.810008
863,12989.42027,144.9289085,0.26775635,2320.18472,9651.985669,826.3261133,594.3593472,392.7834254,171.2631403,852.7801341,2423.839696
864,17718.67358,286.4318257,0.343459071,2723.876153,6590.235435,1023.672614,190.1346019,333.511639,549.540782,984.3934854,3525.473816
865,2818.340865,268.6616114,0.144633845,2426.731183,9498.620059,826.5858467,777.4313434,30.86670357,362.4580337,890.8100598,2558.023666
866,15661.95501,305.9406192,0.223617532,2594.864675,3132.657593,1763.37641,728.956307,523.6512402,310.4930302,960.3490481,3450.884436
867,23651.54981,176.6036014,0.470899634,3824.163692,4774.400102,1543.950693,1034.279299,456.1368212,387.4292431,754.6905638,3003.557936
868,819.9711332,275.6694349,0.10857336,1695.678414,2301.534478,862.2792442,497.2501867,425.4923645,66.03830148,913.7303009,2849.926889
869,21351.74792,258.8454144,0.194950828,1262.506223,3541.569496,969.5369738,467.6182871,429.3817218,488.2011264,943.2462623,2243.52903
870,2688.476352,275.1710725,0.097300337,2260.182301,3775.40183,1349.848231,956.608041,506.089312,467.5221305,898.8144343,3010.090808
871,20713.36643,199.4265404,0.343796243,2007.081014,4302.717217,1208.856727,1312.017364,372.6960911,453.9596428,749.0996653,3105.45366
872,21957.54784,172.5355544,0.11606747,3219.152631,5489.473469,1516.889157,971.9957182,342.5496766,451.5449615,1027.137365,3222.69441
873,2417.657243,290.2899298,0.248286497,2608.076208,9401.146974,832.1028616,1389.735025,438.9916428,273.1578737,872.6586397,3016.360349
874,2274.878058,241.6696886,0.231627034,3200.390435,3351.484949,1201.145514,166.1777845,432.2440865,93.97389958,736.4119366,2249.766356
875,14401.65245,246.0136879,0.255026356,1609.718792,483.4926446,1632.689201,1139.300454,169.1866791,49.02222203,864.9237594,2681.660889
876,13399.71785,178.376962,0.365369984,3446.375531,6139.749748,1307.153097,794.2229727,448.6315536,52.07518137,891.2212486,2990.779755
877,22223.75289,204.9591145,0.335285766,2428.774887,1384.001273,1513.597946,617.6455205,62.91393693,544.5727417,734.0481665,3109.83919
878,12592.14759,283.3035708,0.291418778,3043.241659,276.1381605,785.3348571,937.6178984,386.3849607,513.9051052,963.0961151,2257.940233
879,3096.573476,223.8434284,0.252338117,2662.971594,4188.984927,1519.087374,766.6385911,64.31767234,399.6834188,796.4166763,2762.285495
880,16771.12057,294.8048674,0.444997671,1809.112167,8191.98963,1427.23895,1637.068812,618.5640677,30.51506439,957.3690453,3451.157255
881,4168.319551,238.3922108,0.267198986,2663.712811,4983.327613,1466.262504,1391.506056,499.2371416,33.03177739,1100.882127,3513.377721
882,16847.22486,164.329991,0.341970138,3485.667899,9019.875623,1134.005743,490.7126784,573.347408,480.8057766,696.1474664,3223.668381
883,13891.11081,190.9432591,0.433535864,1316.749116,4405.270287,1274.268049,30.05540412,22.45051398,158.7679332,1047.657793,3362.622892
884,9174.61597,242.9172558,0.272168259,1989.203534,9266.858094,808.7205407,41.08062336,131.0069631,402.4768287,1013.528438,3005.967694
885,13518.17903,166.7180118,0.436181705,1413.922965,8500.097921,1654.321779,1344.452812,167.2651039,212.4505372,711.6829341,2386.008214
886,7755.141722,165.9828416,0.172675782,3851.328212,2008.868717,1312.952713,959.0739302,358.1472854,110.5496679,1013.180959,3460.208356
887,13852.7445,268.3246415,0.072584581,2116.670054,2666.413678,1405.963617,1002.773722,494.469344,481.8554152,759.0594466,2816.898278
888,1257.494065,173.0787326,0.2340267,3560.283264,6827.332928,1318.878386,235.9689505,337.5066348,557.2204492,773.8357589,3180.885652
889,16180.06776,152.7420581,0.157148604,3739.98233,1264.995303,1531.110424,893.9778608,536.533593,474.8016917,1003.513874,3280.481318
890,13896.65659,154.5126156,0.473218447,1922.341124,8740.219905,1690.263796,819.7151087,533.0396102,61.47059272,1020.216111,3045.6224
891,9150.818037,210.665164,0.22862747,2518.370549,4786.128028,883.5193965,737.654584,445.8182105,121.5730278,1083.15702,3389.866518
892,14108.94719,191.3255256,0.226564849,1492.973166,7586.673836,941.9483008,1480.477249,350.7350123,315.4767606,792.0027345,2955.205131
893,11795.99446,199.7146951,0.281267331,1059.637658,673.0129651,1726.256443,1106.567636,492.437774,520.7464395,963.1178447,3490.926513
894,19131.87675,226.5600251,0.345186738,3530.265626,887.9304388,1727.974929,1208.739063,465.7870816,513.3469652,941.6495792,2617.55658
895,20378.70924,229.7709922,0.296557936,920.2509881,7977.761499,1425.288647,1331.40595,191.2624823,516.2275596,782.5518698,2796.717081
896,12746.11883,165.0468986,0.169344333,1454.0584,2000.511711,1421.443065,298.6707744,84.0767084,504.9862383,1082.656711,3125.316274
897,2319.998256,299.6733619,0.46954614,1423.272606,2050.27096,1093.051897,970.914069,87.31827309,120.5371258,747.3287177,3167.913319
898,10136.90168,238.9593684,0.28331632,1906.119366,3381.116705,1284.603717,1155.127343,349.7264059,106.7502447,881.2168651,2188.461233
899,2846.661612,133.7693336,0.104614218,1015.116136,1137.193511,782.1669475,757.3880866,201.3172869,11.8338943,720.7980627,2362.520809
900,12718.77772,227.4800612,0.039155629,3254.147681,2647.864658,1265.986721,1325.624713,574.3642534,333.5451457,999.1116339,2599.159235
901,21214.51197,266.8292842,0.306017801,3600.996828,3168.528392,1669.177886,1010.412923,202.9098687,296.0067115,908.3959156,2909.622934
902,24018.3753,200.1464519,0.088898463,1190.558686,9436.933601,1593.802526,639.2872656,407.3852584,238.1499607,898.2012539,3265.342314
903,3244.941737,285.1000103,0.046937415,1404.322661,5943.109599,1529.8922,1620.46674,234.284935,419.3201785,811.0938189,2810.589678
904,993.5143657,174.346819,0.310779816,3001.808849,2929.302806,1627.206592,1057.493846,432.6231159,9.185507976,883.216676,3375.435971
905,5359.639147,235.8462413,0.369905024,2117.84722,2904.426868,1681.499315,955.0979382,370.9050734,114.4248159,890.7327207,2665.432543
906,6155.064079,320.4723855,0.372071908,3540.021421,4534.277742,1570.761252,859.4911996,491.2281025,53.05275809,905.892094,3270.250045
907,16459.5177,224.0596875,0.360899953,3324.243607,948.1881434,1645.21375,378.6857099,584.1988833,227.8573442,950.0289297,3439.256832
908,1616.725067,306.0348218,0.431120817,2362.97741,7740.417422,1387.552402,611.1478797,188.1887145,498.0484885,866.9595633,2564.09477
909,3052.729039,255.4212845,0.184451263,1498.933576,856.1471964,962.3672268,434.4533827,501.5479205,230.0682853,905.2356203,3181.526555
910,1547.105667,321.6622964,0.440290721,3793.878429,4708.218444,985.2009937,1188.519343,481.990034,139.3649032,1084.745571,3134.11667
911,13580.62719,259.2551902,0.032270772,3988.042552,9577.646863,803.2649917,1327.292833,622.4598884,223.6365532,973.4014495,2267.891291
912,20310.72598,273.124443,0.473842816,2398.94907,4040.974892,1193.052929,696.9644558,582.8500935,340.7368935,948.9719735,2744.847502
913,22045.36636,232.1199441,0.033233644,3827.024242,2833.95406,1121.945504,1208.412639,561.6510561,415.0956767,1072.570247,2911.127773
914,17155.17423,184.592223,0.08036687,2588.967999,6353.611324,1149.532658,501.9098587,149.2243601,320.7457913,699.6338661,2183.350429
915,1715.393656,135.072469,0.369228669,1931.070013,5423.349129,1452.528132,226.6547706,538.0374804,134.6051195,789.1016001,2477.825722
916,13170.50032,295.8483195,0.092712089,2571.906185,2833.152998,1361.168539,1216.33459,590.1058722,522.1349272,726.8791171,2681.418859
917,14337.55326,295.2572263,0.242655312,3620.142676,7811.628027,1637.434613,1121.830581,336.8779093,37.77497242,830.3833763,3535.620362
918,23102.44205,184.4288326,0.119975946,1647.143515,3750.002682,1787.379829,909.5460629,124.9799874,377.5588576,1014.783783,2702.033874
919,16543.37087,131.275434,0.477363591,1924.947132,2960.781285,1437.561569,1243.049153,567.4050747,466.2474631,926.8706995,2727.673157
920,17774.49673,205.3632058,0.316773409,1279.732844,908.6160541,1266.57573,600.2251798,209.0501917,237.4455794,842.5338612,2804.972787
921,13674.85688,245.1075778,0.438688886,3039.653521,6934.522716,750.2490851,986.4731096,436.6318048,337.7243406,1021.066864,2855.695387
922,12694.44986,322.3554359,0.478215507,2073.167236,5796.843255,1067.595607,450.625712,20.42566563,66.74498528,1099.65591,3155.860133
923,3924.37878,236.4254394,0.270903158,2027.480787,6849.504105,1085.730794,88.85701434,250.7625662,282.009195,958.0299049,2733.366299
924,23990.31245,134.1451019,0.381821238,3173.628011,3854.800274,1275.170917,1499.378644,135.3744884,206.859026,798.6251324,2217.125643
925,20904.65286,277.2053083,0.353712212,1104.634552,8288.568949,1548.506481,511.5500142,357.9607848,385.5646889,789.100956,2878.965032
926,5832.487489,285.6067492,0.280252263,2676.136975,1805.65124,869.6499076,1593.92092,191.7067545,163.0140936,868.3591389,2588.019644
927,11431.40535,294.2443546,0.318106863,864.1730902,7715.481719,961.7297804,1428.908196,263.8849387,116.2848636,1003.504337,2568.143791
928,22881.51367,307.4860651,0.141766801,2279.780372,7155.31654,1405.900478,1039.320801,266.9918413,57.44835289,903.716849,2481.495259
929,17469.98184,256.9270763,0.332291425,3420.585304,6143.912357,801.5728442,543.9788655,391.444353,265.60336,824.6889998,2411.964337
930,6860.799044,276.3247977,0.172592259,2416.972,5129.773982,966.9099439,1266.094454,421.4734258,188.2551833,1088.36171,2839.043119
931,12590.67216,211.0943339,0.105383978,2310.591209,2590.633313,1275.950888,911.5244909,548.0130817,21.51297686,865.5557278,3452.842402
932,22422.81117,283.5741091,0.040170726,2607.936498,7710.683228,1249.979499,1104.231196,342.3506575,558.9945329,792.7636149,2174.414854
933,817.5176855,225.7117034,0.10606596,1360.187074,4921.470402,773.43376,413.6007162,617.3131019,555.6299889,701.6921223,2235.24262
934,22235.20027,326.8620514,0.009708894,3201.272942,5760.423614,1615.369069,89.9080742,422.6466177,16.85503994,1030.102159,2842.700663
935,20416.66026,141.5483862,0.267789535,3371.738488,7213.704386,981.5213072,1490.833268,206.4783707,481.8586941,982.6458103,3162.291414
936,4207.691181,283.28667,0.471372727,2745.499923,9474.959266,868.2472909,1184.296668,476.4727988,45.98389077,795.8350056,2227.631273
937,17294.32675,170.9151792,0.167621803,1226.822685,205.6473761,1303.091674,386.4795724,22.49390598,212.8997434,844.6355094,3439.143638
938,15192.00198,167.3393599,0.342151681,2629.999121,3084.133741,1692.854754,883.4394889,320.8261881,287.3867673,812.6854064,3060.412133
939,12269.03336,201.5151225,0.354343048,3223.642456,8389.404514,937.5505712,1270.439621,447.2364716,581.7651496,1073.160828,3042.076393
940,2633.307432,212.1111614,0.009060796,890.1160036,7410.235744,1605.064024,709.5812723,572.6849924,215.5573097,755.5294538,2635.007415
941,19418.88805,140.2845298,0.476423771,3625.523393,8666.611388,847.4762385,471.750484,109.263692,24.92649591,884.0653492,3237.246339
942,24088.72743,240.0584653,0.1452411,3086.581987,8807.41813,1270.176411,294.840143,157.0960323,551.3668001,925.657175,2935.289762
943,22647.27105,198.2934334,0.406922176,1498.867953,7022.107582,1292.668142,1540.873087,399.951294,190.1416161,861.6212852,2763.495271
944,23282.96153,166.4623718,0.208152511,1511.912126,4194.605388,1208.513501,1272.375037,579.4187194,427.9623313,1022.288937,2960.43205
945,6157.841529,305.8558007,0.314023054,1535.238742,9553.634631,854.7077099,1331.937362,552.6859535,279.1688537,739.3173983,3391.792369
946,7512.070417,229.0409022,0.369925504,2890.476941,5546.348582,1119.189157,565.5560272,429.4769759,81.1309663,812.0065619,3251.466269
947,14197.761,280.6786674,0.138681399,1893.901743,250.4249967,1157.929385,1078.58507,346.6974636,188.386667,735.2332658,3271.601675
948,7007.701902,281.3271799,0.024733064,1331.021885,8165.273229,1758.611205,1081.746999,420.1287113,495.9733957,731.1037823,3173.118839
949,21797.42812,278.8037488,0.397281254,1225.775254,1144.33722,1444.89833,927.5533915,322.4360988,219.3517152,714.4100291,3096.560605
950,14588.73573,172.6429143,0.114764937,1102.695993,6116.726728,1279.443791,845.6738571,456.4869658,11.02199002,830.5951359,3452.645413
951,5889.473374,154.902159,0.134164332,1056.151633,2242.863873,917.0404164,546.9540581,221.6752568,457.1230271,1032.998378,2221.894417
952,11142.32337,204.2724197,0.406521226,3685.166748,9487.714824,999.3481055,842.8130664,190.3369697,32.63646089,912.4215062,2473.198039
953,1899.948773,320.3614906,0.082385699,2349.393093,4224.147331,1780.640755,1088.86084,349.2660839,299.0884633,918.3916254,2657.975732
954,7247.398029,237.6869295,0.026486011,3254.533434,1966.99302,1114.156714,1140.623751,392.6432429,556.6525464,828.2703857,2223.429553
955,11832.5135,280.8683273,0.211492597,1806.833189,2591.720416,847.9745106,1569.084763,518.7460295,29.14120058,1023.047774,2797.241894
956,1184.645467,153.2681266,0.067704462,2468.175769,1051.224655,1219.253694,1044.253182,31.26461426,396.4469926,954.1369712,2843.755628
957,13681.12867,325.8100255,0.150001604,3565.422588,907.8218814,948.9282787,837.3889115,157.5950458,135.1180149,1080.882493,2400.850838
958,18643.41605,148.2058063,0.054234421,1861.091578,3232.022999,1686.547265,447.7999106,49.48828436,25.77762275,1010.689248,2965.254789
959,10622.65095,188.4497349,0.332403177,2669.216937,6936.133874,1749.502872,1299.268129,35.64442562,273.2821724,831.3827354,2537.550348
960,1197.781065,306.0881162,0.452936713,2730.584049,7239.599039,1580.630073,817.6161585,313.0896513,62.38735764,777.7508661,2183.597245
961,17071.56205,226.0616974,0.299677258,1935.156112,2170.899376,1338.214099,700.8167841,107.186272,195.8433125,846.4102717,2221.804423
962,19720.09731,314.862443,0.109374626,1279.275003,2534.747148,1191.652549,553.0086968,538.2435284,434.6422587,1031.337605,2264.758187
963,18114.89165,276.2818419,0.375347814,2468.849638,3435.007433,980.2350398,569.3532338,258.0127385,165.6914043,729.2141019,2765.309963
964,8092.912071,240.4246272,0.215157797,2686.239818,9002.432582,1507.721983,477.5203991,491.0971137,473.3951302,732.7025123,2396.07552
965,16456.97733,294.738284,0.012262644,2833.587911,3311.289772,1126.435448,535.0699882,310.3170033,385.5803451,1002.605553,2866.357121
966,5714.798949,246.5710522,0.28333929,3736.281709,4713.703358,974.3630369,338.9069075,581.4792147,39.90323469,751.7022807,2595.153707
967,17133.39025,144.9047997,0.180961265,927.3025352,7386.894511,996.5434327,81.49172665,52.10820258,449.6288171,1075.047259,2839.468221
968,9436.269455,216.163915,0.245709007,3489.968981,2671.514603,1115.495857,391.7286797,144.2986137,442.8818724,1023.201763,2419.484144
969,2813.812037,222.0196416,0.246463135,3576.471369,6200.87072,1088.375506,1283.343299,272.3724037,179.0787924,881.935183,2904.484983
970,4410.051367,322.8869169,0.231832369,3586.515295,6104.67813,1026.62187,871.9556989,86.9499134,468.7300227,1013.756666,2460.032172
971,16167.31437,249.649594,0.015457999,3869.869443,1554.647438,1372.095411,393.3159726,252.9177863,567.9890268,958.186202,2910.292818
972,19581.52424,326.7719426,0.319085698,2118.125272,1598.585825,1349.909952,582.2019097,291.3853365,169.6840885,752.9398149,2672.220431
973,1000.583914,177.1833007,0.144602223,2864.759197,5786.628467,1231.810095,1262.84468,314.6739769,70.82489605,1031.843106,2295.988663
974,21305.88818,192.6376763,0.063801821,1549.299427,841.1633161,1231.351857,558.0731344,233.3034869,573.2428163,893.4749223,2855.199336
975,17355.59453,308.0323469,0.37608428,1670.75074,7066.798317,1642.216292,87.88425922,552.1761272,560.1405875,1008.864523,3281.514845
976,14027.82068,137.3633758,0.29945586,3414.717027,2376.4281,1291.602832,1642.120526,301.6747329,203.7568143,825.8983865,2647.90588
977,23360.80863,258.6771023,0.187381063,2948.505337,2256.356436,749.5371921,359.0979458,451.8186915,308.4671559,757.90987,3476.133724
978,6067.812184,210.3624516,0.465929011,3838.281674,3937.064806,1033.573522,621.7123924,441.9800716,510.6686265,807.1065335,3398.48441
979,8291.30237,290.7103175,0.014053845,2159.57141,7948.60025,1669.541495,611.6028179,471.2186655,371.2018681,921.4373948,3214.726266
980,13742.2362,215.601619,0.059760889,2252.257807,229.8982651,1468.558259,1678.741381,230.1310347,343.0314622,908.0529834,2869.377138
981,11691.092,177.225762,0.435012713,2542.963129,1197.644231,1091.471503,830.8303583,188.8814136,25.96792283,964.9620693,2301.226802
982,22225.22658,245.7420659,0.154245845,1664.404709,8895.568049,758.0370207,1396.142171,616.5777888,143.4300578,858.7505874,2214.282234
983,21435.68098,315.0239501,0.224495217,3151.315671,8590.224226,1101.357514,161.2326167,163.1644284,439.3049159,907.0133303,3528.448147
984,2437.267372,186.3506557,0.184747674,3356.144578,7537.557929,1208.784966,1625.208168,378.270682,178.0320304,735.6100087,2605.521915
985,19258.82857,188.1329699,0.253791283,2134.203478,8864.54215,1043.751026,31.74881576,627.5432832,357.2466325,1099.705793,3141.169845
986,13107.37565,331.1308637,0.313241109,3399.919872,740.6458042,1670.645031,1392.845322,310.097237,471.607157,880.0145498,3527.957466
987,15939.08847,141.7809467,0.270263485,2057.755942,4999.084635,950.7084506,1383.213986,27.02983598,549.4937801,1063.982154,2934.129859
988,12719.58722,134.3853128,0.095261817,3567.861154,8094.940807,1050.001397,1044.991931,557.5310008,63.26635653,775.4161905,2218.736147
989,15906.88072,157.2694315,0.44340885,2907.910508,5875.091404,1264.636579,736.0527902,336.204893,462.0551214,868.0962521,2597.462054
990,5195.52218,137.1393903,0.165171783,2112.999786,2709.157901,1153.422033,1308.276226,542.8509271,239.6088241,1093.984977,2261.805931
991,8198.73879,229.5842018,0.40078754,1839.891735,8653.598733,1714.999132,1109.547165,153.6072845,519.3828641,952.8380529,2858.292244
992,9196.628833,223.4956339,0.015725608,2982.748167,9355.172745,1490.68729,1035.069057,597.2785501,394.6066552,912.8094581,2617.09585
993,21583.00889,192.7536905,0.240682324,2746.539869,1020.517836,772.9044822,1696.722229,252.7445104,356.610986,753.0619207,2876.048965
994,15143.42387,251.7123096,0.281154575,938.8933227,1389.751001,1299.134361,673.2776909,212.8463552,136.932252,717.477764,2334.229408
995,3991.265257,137.7840923,0.40114097,3910.616119,4891.956427,1310.707675,790.9297544,302.8298575,253.2561974,974.6750688,2720.739191
996,14355.71786,316.7798394,0.345400395,3992.736228,7548.387471,1026.164001,509.6028643,242.9782925,181.0339277,759.1589737,2394.346595
997,8604.955652,204.7100849,0.257364615,1843.203857,659.829765,757.856639,1343.174284,148.1354882,530.332295,788.8286046,2525.132228
998,12268.23615,276.1336018,0.012736751,3407.378429,9742.638888,1548.928999,366.2695609,622.5796865,295.3340673,703.4683447,2466.230272
999,689.3289101,330.6795133,0.032316142,1762.566729,2408.657363,1456.209771,108.9858284,124.7220358,169.3522489,712.987044,3434.718763
1000,16346.79516,254.8145634,0.387196515,3043.368576,1790.106482,1079.706098,1263.09001,175.7512434,425.3350564,806.3021666,3466.394684
1001,17960.89843,148.3180429,0.340376922,2206.433298,3498.904664,1300.629205,1428.301441,619.680297,299.4856838,995.6538858,2267.953413
1002,10950.97405,270.9847439,0.443051947,3898.235661,3777.113603,915.1994517,212.4469048,86.29975281,24.30793247,987.8006205,3504.561473
1003,7889.814262,256.467366,0.3891596,992.5891468,637.7980308,1074.435205,432.2017649,184.4579068,141.2213994,1076.651289,2588.318921
1004,13163.99967,193.6632621,0.385337172,3648.435961,7636.140783,797.1759113,172.2713255,49.65739151,319.1783408,884.1284462,2286.267773
1005,12044.87203,153.0312306,0.39919982,3941.487658,5006.326258,1487.561131,1324.931232,420.9713839,188.8659676,807.9905633,3216.326826
1006,14547.73124,303.6595446,0.444846092,2081.885202,4187.747817,1639.309273,186.8928765,238.8840656,71.12799602,1041.197582,3458.588838
1007,14335.48309,303.1525859,0.235669787,2788.10779,2212.755729,1761.179732,453.0205383,261.6839926,251.5267769,975.4500388,2625.536634
1008,1981.663857,293.0157336,0.148395429,1507.068784,4374.282402,996.8401905,836.4204246,16.9647831,211.6001221,814.6544396,2362.585409
1009,22005.69181,305.2066601,0.066563219,3083.112996,6711.840655,786.5645508,726.8224511,407.4650099,404.4073602,948.3106803,2376.118847
1010,4432.261538,253.0491784,0.212408955,3402.931941,6768.255372,1541.519,1351.523824,261.2630737,422.0988759,692.8471252,3094.590519
1011,647.1618941,204.7868741,0.455213976,2738.836412,4214.404988,1538.635809,656.7082415,270.0867516,179.5531701,849.8698876,2692.344558
1012,1279.320623,241.589329,0.274222087,2390.508667,1125.268792,1377.968595,1697.246419,618.7606468,197.8878636,907.0470253,3159.989507
1013,16387.10523,326.0643995,0.009452227,3289.323133,7143.534493,1370.730053,1664.648082,115.4173024,395.0823691,900.5689601,2856.532627
1014,21710.10268,228.5551302,0.202653774,3793.785441,5911.598582,1013.983509,490.5575701,461.7969145,449.4778324,926.056911,3539.164388
1015,13775.06796,225.5822146,0.441300168,3892.188689,7505.42547,961.2769216,1469.813752,284.0146806,289.688383,734.8562378,2186.418245
1016,2181.025874,146.2008536,0.474765177,1695.701903,1253.899602,1422.432235,441.0966923,141.1414151,239.7466264,1077.410231,3464.894766
1017,12164.05657,325.0695759,0.047749491,1411.74039,3454.372932,1326.831081,1457.841571,538.3356913,188.4019343,916.8953484,2289.886523
1018,16894.16532,308.7696639,0.226496224,3160.999665,6746.566079,970.6500147,1113.955541,303.020249,310.0216981,858.9168105,2751.91509
1019,3797.295817,211.7803359,0.161823561,3643.460198,8167.395421,815.4569651,1210.29721,328.4662334,141.5968362,711.3632532,2455.060502
1020,9036.191134,284.1691481,0.121100879,1573.562072,1231.205303,760.426291,349.6361856,397.0480526,173.4873182,700.41451,2196.657102
1021,6620.323728,139.3629721,0.397991568,1919.273212,498.2723273,885.0226393,460.3623063,257.6411442,560.2213904,783.669806,2242.899752
1022,11467.69342,145.7202952,0.115806027,1324.625896,6794.277693,881.3893046,1548.517442,486.9939893,42.31530668,927.7922395,3249.800348
1023,15110.47248,271.3760988,0.088222055,3366.263003,5484.580262,1252.480238,1166.059773,462.0171046,374.9169951,1082.287543,3055.043115
1024,19299.34121,139.6525347,0.310358128,1292.573572,3166.839466,1535.183848,997.937857,426.2158875,332.5300296,768.680525,3217.027096
1025,18832.17124,201.5661837,0.263162992,3147.148742,1915.107086,1327.592688,1227.145144,246.3245287,576.7470562,776.9633648,2578.873065
1026,13525.34185,302.6548355,0.34591058,2704.699344,4427.977382,1611.974905,45.28193772,354.1765891,119.4774257,701.5173807,2519.501528
1027,18621.88926,262.0528356,0.284264694,3928.92803,3589.554075,727.0573732,1652.453573,602.2316363,101.658594,759.4854134,3425.353308
1028,14275.26406,327.1555165,0.390535779,1891.8258,1291.802608,1774.36625,971.155068,220.9411074,298.9643732,1080.907487,3446.273564
1029,4472.790515,258.9443581,0.238498424,3619.341521,9414.117436,918.677796,243.9019811,164.5072913,146.1986286,942.6300181,2851.03482
1030,16411.11261,234.5186211,0.051930366,3635.034702,5731.107457,974.3211453,967.6467102,382.0653084,318.3870869,1030.578878,2778.665375
1031,22447.13811,256.4610844,0.109987588,2236.907427,7480.04731,1274.130915,685.5393541,72.33753103,557.5941249,725.9885929,3140.696137
1032,1163.289593,299.8976755,0.46676157,3456.419261,864.0360876,1018.907905,1405.438983,527.6884991,238.1677446,852.0028229,3325.791338
1033,7994.09481,323.1183805,0.067990287,2161.506248,3912.09552,1592.784267,1606.494753,273.4969728,440.2243562,874.8298392,3122.425994
1034,22597.83124,315.2695695,0.229083949,3824.841493,252.1407517,1045.625051,1064.039917,281.5675879,101.2461156,1039.545102,2391.0381
1035,12120.11632,151.8167664,0.060305397,2384.515714,523.3873308,1374.550627,637.5956839,448.9710223,294.8972798,857.3731634,2695.411196
1036,9543.747926,326.9378757,0.13841407,1500.445458,5990.795392,1192.152633,808.2361076,312.4486948,534.6292211,1037.914408,2796.211846
1037,16018.96155,155.3191141,0.354733927,3386.925857,8759.342557,1432.318164,174.24279,354.4548533,90.34664035,981.376552,3544.951856
1038,1234.99958,203.1568485,0.475289455,1078.10537,9341.915553,1092.891644,503.399838,317.3263554,36.34713213,983.3093908,3217.544719
1039,23634.21695,331.1264811,0.303715688,2941.739477,2092.352555,1464.509713,1617.498712,92.72986306,144.1686106,968.2507525,2278.245161
1040,3463.358976,170.530813,0.480151327,3224.736627,4025.708708,1129.400246,607.3653906,448.801903,551.6284484,756.5478754,3004.277747
1041,12108.83704,220.1370547,0.301775864,906.6193602,8524.909249,1035.664029,1391.25059,315.0846704,82.59603506,978.6914749,2283.282346
1042,8896.450339,216.4062627,0.149254946,2021.696531,3880.387873,1566.36098,344.7708669,439.5392785,241.8565559,797.4517687,3471.09885
1043,5734.720553,181.4890793,0.473523261,1857.995546,8959.164603,1374.837585,1166.000375,300.2644367,317.0347978,800.6073457,2544.889211
1044,22632.37145,164.1896105,0.457225451,1232.63648,2670.933182,974.9016624,1141.107846,405.3236206,72.55950998,946.030014,3383.34506
1045,9175.201874,140.0934235,0.312011776,3262.845538,5585.335877,716.4030703,845.3851571,386.9190053,32.90680586,995.8975623,2287.756521
1046,16848.11342,198.7389467,0.450035771,1827.439382,5866.856999,997.983359,1619.523206,159.074529,276.2751624,1011.945623,2330.630456
1047,17978.38127,290.077046,0.348619373,1676.970802,7799.528252,863.272854,242.0544714,121.4386982,274.2475854,885.8171783,3099.393944
1048,1072.715087,132.3442432,0.42493368,3585.539173,3447.528039,1309.227941,660.7550522,154.648316,123.2656543,1032.962245,3357.015354
1049,2611.988555,204.4123015,0.100902035,1190.944164,2830.94271,1404.54513,60.65792363,327.5752126,450.3664239,991.5180812,3518.660584
1050,8132.929181,250.2485857,0.233044603,1420.851494,3243.728658,733.2610159,539.4746528,581.4650599,266.6069907,1054.803856,3083.302065
1051,13601.21219,194.3744349,0.418810604,1624.77915,3917.377192,935.9948491,1307.061609,29.31179559,574.4007308,719.4874146,2783.478551
1052,3249.463373,153.2378688,0.184422765,3532.842433,2271.310029,1649.982857,904.4637833,292.7474451,421.8251606,817.0348554,3442.391157
